,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
647,-0.6260359991456991,-0.004126266275523504,-0.7068533343937605,-0.4293360759383788,-0.3481660937090562,1.9910460764469777,1.7362772711845358,0.39138747832077164,-1.3612556353107197,-0.6091687110602627,-1.4864945397364595,-0.5333260154411071,1.5707819652245665,-1.6933411902307374,-0.22243982445652535,0.6332583829183005,0.45272071688795823,-0.4652033514234007,1.2986563271865903,-0.09076693430778669,0.4864752510274275,1.1366209151018258,1.5691372383993867,0.4867773365833267,0.246989431803901,-0.31810756258006895,-0.7775985027969184,-1.6929797593114304,1.7915233914389614,1.0892376722625634,0.9002444900920613,-0.19935279238710196,-0.24851665653612134,Sacramento Kings,NP,82,0.4024390243902439
241,-1.289752406408699,0.2086721256651315,1.2938747428279394,1.162135496187926,1.6698430263414068,1.3102638009692251,1.4657161116790927,-0.05356930131448037,0.07530072420873031,0.7898013834811445,0.6716176305811464,0.42395335139187657,0.559691627438798,0.27580760203247723,-0.9865116544654228,2.330919241688557,0.798994904328466,1.3139409804036448,-1.183773567249886,1.6422009673585904,-0.447445316900503,1.2870934822743247,1.2378219650900364,1.6535370754020444,1.8302898107614782,1.8738043030932996,0.2663046166036525,0.4387109394218426,1.100034977481948,0.33535976565735964,-0.04507403777603595,0.611430434294936,-1.0305996221459166,Phoenix Suns,LF,82,0.7560975609756098
551,0.13298930773288287,0.2577159549970282,-1.475212019054741,-1.4708115824584753,-0.4003567382011342,-0.3055609367127017,-0.27114214803068004,-0.0500130128542556,1.030871138948744,-0.5188680543306036,0.3808158675128512,-0.21787079618737504,0.77426229323719,-0.93263580015937,-0.4008294550075607,-0.3729190761413175,1.9519665676806572,-0.025349045646471925,-1.071316114299424,-0.1801356477443198,-0.12939751439621738,-0.4624266420383235,-0.36438547064319116,1.697580126480831,-0.7804986841511744,-0.72428398059044,-0.0923593319411464,0.8464245043631473,-0.3901566095828408,0.3051820240631664,0.7451637285266711,-0.028002506149762574,-0.4204825718937218,New Orleans Hornets,FR,82,0.5
149,-0.015578260439720057,0.3517937850646162,0.1895716563523534,-0.08352995777961064,0.21316826436331823,-0.7333048264642655,-0.30917559211726187,-1.4435087400736237,0.6176776537769771,1.611415755231583,1.6677014990505448,0.8626206412608219,1.1852687661654,1.6710356048998727,0.230873093855292,-0.056338854811671064,0.5479697956950945,0.2952731961504334,0.524008525734284,-0.8294148319127682,-1.7632309542462428,0.8326491266118305,-0.4067874752712442,-0.29994375006727214,-0.26143700463516,0.08879218084380061,1.497846845377056,0.36222132643032734,-0.8153218387726924,-1.0883808297066204,0.6690581516485439,0.6142877698410021,-0.8586115137412005,Houston Rockets,FR,82,0.5
329,0.9301892223574757,-0.3380695233405647,-1.9392790211935973,-1.6116793014444692,-1.874671507627196,-1.0443802950027032,-0.9052262521739036,-0.5889675229974614,-0.5571990797232002,-1.2586497828946652,-1.240020823175984,-1.0607395580193428,0.9735610698413077,-0.9483072378160928,-0.2869021084343801,-2.3420718958407196,-0.2214410882444081,-1.8875584315802054,1.7826171697278115,-2.6416847529224032,0.2833159131278261,-0.3140638078934955,-0.7085943637401466,-0.6400181557015838,-2.2205131105423885,-2.1282120132618587,0.7374241151362584,-1.1606787716077838,-0.8126553713771626,0.6752248318024532,1.4459369267314233,-1.500654658027952,-0.11135737833677177,Vancouver Grizzlies,NP,82,0.18292682926829268
41,1.6628890469876396,0.24440085470751438,0.6810997989759512,-0.47937000563095966,0.6414503190957211,0.912166860516781,1.3449262411621017,-0.47934107080898997,0.2820174404297221,-0.7245189582657984,-0.4013051049069919,0.39235111742920326,1.3997905118264766,0.7736432663761297,-0.554151248899389,1.046810156848856,-1.0842765566696915,0.818231125470406,-1.4985156008294729,0.7628780437217838,-0.2946259522070699,0.5884941966066283,1.0620577006260508,-0.7491147903067149,0.6357748283260447,0.5751327621460928,-0.08814771241676517,0.44029968675324704,0.7024166303897412,0.05864956718793254,0.8652236232447194,-1.4017564145925248,-0.6791704829275613,Portland Trail Blazers,SF,82,0.5121951219512195
153,-1.2774173560560484,0.690016889993202,-0.8791125162713552,-0.4695738167069998,-1.0601819873644702,-1.8635758483570197,-1.2972755457001879,-2.5409202480988746,0.8093707187422456,-0.6169184517467926,0.11053929244427703,-0.42391642941960117,0.41309635281903984,-0.3751304419162985,1.7400540547409387,-1.245955442950409,-1.6138836448554272,-1.9663651441177685,0.2819703731011855,-2.1979493045688376,0.2904145101111431,0.7746322842414569,-1.4355993431091478,-1.316962325876769,-1.6102521240904424,-1.1099022605475133,1.865500161969606,0.4999674646503097,-1.9384692697350747,0.7973699126727533,1.0759178384618482,-0.30445749525647464,1.577645786332356,Miami Heat,NP,82,0.21951219512195122
7,-0.2330517330406235,0.9104682733952081,-1.6824021153528326,0.020810239035969253,-1.5771825217244302,0.4205868527444527,0.7652719181604352,-0.693192692522228,2.1486512875430455,-1.743824421675822,0.20952382494113994,-1.8825962463738182,1.527496915498539,-1.0262209620919136,-0.03517659299665195,-0.03833202223796955,-0.6871981163738814,-1.0370266734939861,0.16207606821940979,-0.7142466331591577,0.4839486445645645,0.540293152030896,0.207852321130357,0.3700238163776249,-1.597557745049893,-1.5970954479490584,-0.10524118388677568,1.0938465109046318,-0.06918069972296406,1.5654792854902875,1.4646825519748254,-1.6573358195563352,-0.27373199002074466,Golden State Warriors,NP,82,0.45121951219512196
658,-1.2990482285004026,-0.7012342307513133,0.4233877848970951,-0.4229878458770228,0.5028541852026924,0.9058435303634741,0.14560672288392545,2.039622323219072,-0.31561617204281295,1.0313443219476952,0.6561503491961241,-0.3805666805766519,-1.357375911675318,0.20901075343848183,0.5569529373990535,0.092350278578704,1.2693833898730584,0.8234355010114004,0.4029223551437724,0.9569281604992848,-0.42813226593773074,-0.6908719371980431,0.3521563163203686,-0.16162145826420118,0.6660982603716956,0.21989000367590805,-0.9875981888926398,0.011457999178955363,1.0767672255244598,-1.4180050752247777,-1.5619623757006187,1.055413359870268,0.7306894487495335,Dallas Mavericks,FR,82,0.6219512195121951
333,-0.4738907720929804,-0.6232634031453623,0.9367798559585873,3.043826776730577,0.13541693304227476,0.05137043106305132,-0.5229452649961721,1.7521055437721256,-1.0708970030557812,-0.3082055657950524,-0.9973991097743045,1.2792335719032484,-0.9769799549755548,-0.6791585640820788,-0.8850578162174492,0.4922262591822,0.8280221274178088,0.34244260094648166,0.5791272282698283,1.2790607964101135,0.6281078690528512,-0.5578152617071555,-0.24211144759399025,0.1430906584902726,1.410578519218132,1.3967147171757046,-0.5094623690275188,-0.9385753852511848,0.2897463258943393,0.18886469309285397,-1.3465720245140247,-0.5501751462476517,-1.1558945227870023,Charlotte Hornets,FR,82,0.6585365853658537
375,1.4248346410344308,1.2913854292007267,0.5733009302775893,0.11764058016105682,0.34295426766044945,0.5429478996020785,0.47831484449479905,0.2143703545399698,-0.038896921212152644,0.700540784721043,0.5934951116913352,1.5520865955615268,-0.5474229685535148,0.11581320724048742,0.39503032594915743,1.4128456033579255,-0.5776124734294374,0.128987227973373,-1.0400321193905264,0.6981010399447403,0.5790993987493323,1.2735241729358808,-0.042378690629820165,-0.7595862211023285,0.2394908908684023,0.2169101378332648,-1.9080099345830144,-0.36308641453702895,0.01043082098234866,0.10813718174128499,-0.7172630343721407,-0.035962547661623046,-0.11709091404549947,Minnesota Timberwolves,FR,82,0.5487804878048781
372,-0.03352552096548879,-0.003525164956867816,1.6928785045570607,0.2659700073206525,2.2823606512803045,1.7501020630507031,2.8494482616485075,-2.1680929869341896,0.11150450747484415,1.017973327797766,0.9898092816694295,1.2103582019617547,0.5666307920115298,1.6511654403715215,0.19404998467677828,2.538183299915172,-0.8492464474205769,1.4061424570618408,-1.6796919768820004,1.739559178582499,-0.36313163617945055,1.8231104975659516,2.337139704521131,1.365922590578749,1.6102611214967475,1.8820144312003777,-0.5378770863205452,0.10698081856894508,1.3884581707613752,-0.582841081249642,-0.28985287005449534,0.08918711820081615,0.044606062493524425,Los Angeles Lakers,CF,82,0.7439024390243902
831,0.5770405226666145,-0.1090556311785703,0.055729770046792346,0.4333417414593857,-0.305364784153407,0.40002815216247267,0.3103793159358708,0.3352418263754818,0.6510037039971261,-0.6606962267160598,-0.0767305527059656,0.3887673663601165,0.7235945531275281,1.3100059067110614,1.1762718745229679,-0.03372652665751211,-0.1802706090227472,-0.019837711125963574,0.860050382680157,0.2559801666724299,0.3188316834824893,-0.5350346091217515,0.2919963918965151,-0.886934374846296,-0.07583686157284843,-0.20789134817779176,0.18213855127049508,0.7719032360039544,0.37820767782477516,0.27302017713131177,0.34157013235147676,-0.23477143309832868,1.2118213370579212,Utah Jazz,NP,82,0.524390243902439
374,1.4248346410344308,-0.5828272728694772,0.2934065367077215,0.37721707769034724,-0.10460105163644019,0.4904629359738785,0.04360705134995194,1.107794107592781,-0.3396997785861476,-0.7596489134318832,-0.9351452582241824,-0.937648843522528,0.47379297863110975,-0.6518629093250297,0.663004114312328,-0.27516094147794057,-0.034344525447155445,-0.34699381046358085,1.1309346696714462,-0.3941599347241257,0.16340923628075057,-0.045483006176284244,0.2191068472988559,-1.1943493871280035,0.1481062088265123,-0.15311303847053806,1.3592299343505656,0.012967371947748945,0.5481975916278232,0.3738980521224119,0.7074375133533445,0.21433678406325535,1.2411636888822994,Milwaukee Bucks,NP,82,0.43902439024390244
25,0.15316083327521185,-1.4571575283372133,0.5076832449931442,-2.073419662909814,0.4698996523608191,0.8195406451000665,0.6145565740865717,0.8153915724081785,-0.8973282195491115,-0.16698949967464802,-0.7563057746324103,-0.9100927981605261,-0.9136357232879386,0.2970237540551213,0.19558279372919873,-0.48043898989705186,-1.0842765566696915,-0.20202075224183022,0.8611280473812486,0.2503603201904782,0.7412563765719394,-1.1566316757205815,1.1951766494783604,-1.1157028791802137,0.755634017272766,0.34306164759591257,0.41870163397963717,-0.2947167258106382,1.2966449521907153,-0.06982091331894642,-0.9757587997825894,0.2286715195093869,0.15350121788980922,Chicago Bulls,FR,82,0.4634146341463415
342,1.6083565598305947,0.7479160837744268,-0.5301000480802354,-0.25019857014981345,-0.6177238178503714,-0.12052293441716105,-0.02047677242455024,-0.31814139634479766,0.43071242100924756,-0.8210394170769881,-0.19113920222155398,-0.8735387144170618,0.7732852925482203,0.5518163333166907,1.253831906308054,0.07311132692516481,-1.2701698653593585,-0.4303423060022631,-0.6871390525899949,-0.47287752570862407,0.2709484925325984,0.42368889540902643,-0.3453648590678974,-0.29628183405044606,-0.6428660358391757,-0.6313383631183646,-0.06511925017645084,0.015669038151101967,-0.39970134187475503,0.3618249909778888,0.6654021011064625,-0.5501751462476517,1.149778678751091,Los Angeles Clippers,FR,82,0.43902439024390244
929,-0.6097498436202206,-1.3979594861041182,-1.2592057703275974,-0.12016485736473637,-0.794890139581865,-1.9506418544159718,-2.48024303198684,1.0516170161939107,-1.8138057591200418,-2.2724716962153475,-2.8662439476723867,-0.8242222854435536,-0.3197729465528403,-1.4671440509401812,-0.485109225778752,-1.862480856558858,0.6285171843332373,-0.6792063187795067,1.1383662677668533,-0.9648210717240135,0.008185975211914656,-1.7712284132744323,-2.0421350660100583,1.036081913430785,-0.6254873945604799,-0.4710913774284125,-1.1786757102352685,-1.9847269808742878,-1.5420838566384225,1.1803705929925756,1.9094369853561164,0.5709381421913943,0.37550794701547174,Dallas Mavericks,NP,82,0.4024390243902439
453,-0.7232943626121244,1.1046749961935927,-0.6520370690943808,0.13342170789344374,-0.4458345081840038,-0.6960441957737342,-0.42846316698247955,-0.4167236188023416,0.5362794954704522,0.7778843525217142,0.9094483591906424,1.170343491996873,-1.2719946552905932,1.7017111291719296,-0.08945544139721155,0.484229729568536,0.11736179830210525,-0.5471900614345743,1.247739523285099,0.20172192695159058,1.1057301296613282,0.6771299170152079,-0.7881763965972941,1.154032034183393,-0.4064999951350694,-0.1706310930669397,-1.473438988153389,0.04278534514398672,-1.0230573209688483,0.20554240687304548,-1.8081972594166003,0.022195397306842623,-0.2877066673611065,Denver Nuggets,NP,82,0.4878048780487805
518,-0.20117351359656732,-0.5216366039658554,-1.9647706277225039,-1.2568799329436482,-2.02957998779022,-1.5111902286282466,-1.667796232486467,0.2475336762126452,-0.40317762755865694,-0.21843107372894044,-0.41739441677781347,-1.6866841308486376,-0.9311423520493859,-1.0688887502951525,0.6590109642073789,-2.1853342638837145,-0.38112162921950965,-1.1806371347686124,-0.15812751110900114,-1.8310662900771069,-0.4232927840406183,-1.549412562317468,-1.3523744541221125,-0.2670307560217469,-2.1175896796879337,-2.0032978643166914,-0.1521782350396507,-0.6682651917060427,-1.2723188881890282,-0.33140777865231286,0.07090938985838866,1.5151341945323227,1.1942432238701564,Miami Heat,NP,82,0.3048780487804878
315,-0.4591062685454848,-0.8655007733623955,-0.2968483496691115,0.6076321772777323,-0.25694325442680943,-0.33623034677245417,0.13938604921016784,-1.1179958733004978,-0.2546003285626624,1.0410802727658628,0.5343510784080735,-0.7251601342095879,-1.020610489573417,0.3285207216720053,2.0630670698105633,-0.7214715776005056,-0.08480722528509407,0.2704617792745184,0.1136616274483431,-0.6194420195402569,-1.2430065753829544,-0.2753069975577046,0.5001842567577506,0.7366566586816924,-0.05819526579636032,0.1025644343740663,1.204352048301139,-0.15804987528276226,0.03730221376813071,-1.7724651834814324,0.08992145066737535,1.1766878246952917,1.911431043538907,Miami Heat,FR,82,0.5121951219512195
480,0.5949673847129651,-0.39807182199721636,0.22922848909692908,1.1334811532351063,-0.3138281129415754,0.37412898985040377,0.11266434958492784,0.7864782780866915,-0.3383435981252788,0.11265429892467707,-0.1882557371598362,0.771728432565941,-0.9228860264114712,0.5316372766632843,0.1148702289186642,-0.04109094157642354,-0.8573795129779157,-0.7930173937747562,-0.5244216324793246,0.0251654157705925,1.2921030674593326,-0.21595024261844664,0.22976955974207622,-0.6026645131277176,0.23230868119118744,-0.002048370420967499,0.18549027360878553,0.022785780265377354,0.45144495768996956,1.207261099926911,-1.2916308521653763,1.0979571967647006,0.2241919108180955,Cleveland Cavaliers,NP,82,0.35365853658536583
510,-1.868039769110954,-0.39964094658674454,-2.0301877898395566,-2.8166566064840795,-2.161844751039474,-1.5111902286282466,-0.7971195314584277,-2.1213636051424007,1.355040597885112,-1.245647474508248,0.0572894297538182,-0.1614138576833654,0.9527968253528616,0.0753243750207989,2.6012180741681394,-2.5077345949653944,-1.6625740636967028,-1.9357773219572496,1.804220656031981,-3.0193017493265497,-0.8036601026574041,0.003346463417526177,-0.614137105048394,-1.174353243103813,-2.937171576688219,-2.637278041615327,2.4028142374681654,1.1006720804570158,-1.2723188881890282,0.2535989958382931,2.216689187312278,1.1262944454930495,2.6300356425180693,Denver Nuggets,NP,82,0.2073170731707317
